complaint_id,received_at,location,title,complaint_text,category,subcategory,department,urgency
257,2026-07-23,박달동,가로등 관련 민원,박달동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
258,2026-07-23,비산동,소음 관련 민원,비산동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
259,2026-07-23,비산동,도로파손 관련 민원,비산동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
260,2026-07-23,비산동,가로등 관련 민원,비산동 공원 입구 조명이 고장 나서 위험합니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
261,2026-07-23,비산동,도로파손 관련 민원,비산동 차도 아스팔트가 심하게 파손되어 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
262,2026-07-23,호계동,가로등 관련 민원,호계동 골목 가로등이 꺼져 밤길이 너무 어둡습니다.,시설,가로등,도로과,보통
263,2026-07-23,호계동,생활쓰레기 관련 민원,호계동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
264,2026-07-23,평촌동,도로파손 관련 민원,평촌동 차도 아스팔트가 심하게 파손되어 위험합니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
265,2026-07-23,비산동,가로등 관련 민원,비산동 보행로 가로등이 며칠째 점등되지 않습니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
266,2026-07-23,관양동,생활쓰레기 관련 민원,관양동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
267,2026-07-23,범계동,노인복지 관련 민원,범계동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
268,2026-07-24,범계동,가로등 관련 민원,범계동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
269,2026-07-24,평촌동,공사민원 관련 민원,평촌동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
270,2026-07-24,평촌동,불법주정차 관련 민원,평촌동 어린이보호구역에 불법주차 차량 단속 부탁드립니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
271,2026-07-24,범계동,노인복지 관련 민원,범계동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
272,2026-07-24,범계동,도로파손 관련 민원,범계동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
273,2026-07-24,호계동,도로파손 관련 민원,호계동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다.,교통,도로파손,도로과,높음
274,2026-07-24,관양동,노인복지 관련 민원,관양동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
275,2026-07-24,범계동,도로파손 관련 민원,범계동 차도 아스팔트가 심하게 파손되어 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
276,2026-07-24,비산동,버스 관련 민원,비산동 특정 노선이 자주 만차라 증차가 필요합니다.,대중교통,버스,대중교통과,낮음
277,2026-07-24,석수동,버스 관련 민원,석수동 특정 노선이 자주 만차라 증차가 필요합니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
278,2026-07-24,석수동,가로등 관련 민원,석수동 보행로 가로등이 며칠째 점등되지 않습니다.,시설,가로등,도로과,보통
279,2026-07-24,호계동,가로등 관련 민원,호계동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
280,2026-07-24,범계동,도로파손 관련 민원,범계동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
281,2026-07-24,박달동,도로파손 관련 민원,박달동 차도 아스팔트가 심하게 파손되어 위험합니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
282,2026-07-24,박달동,공사민원 관련 민원,박달동 공사장 먼지가 주변 주택으로 계속 날립니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
283,2026-07-25,평촌동,노인복지 관련 민원,평촌동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다.,복지,노인복지,노인복지과,낮음
284,2026-07-25,범계동,가로등 관련 민원,범계동 공원 입구 조명이 고장 나서 위험합니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
285,2026-07-25,비산동,버스 관련 민원,비산동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다.,대중교통,버스,대중교통과,낮음
286,2026-07-25,박달동,어린이보호구역 관련 민원,박달동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다.,안전,어린이보호구역,교통정책과,높음
287,2026-07-25,비산동,공사민원 관련 민원,비산동 주말에도 공사가 계속되어 생활 불편이 큽니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
288,2026-07-25,관양동,공사민원 관련 민원,관양동 공사장 먼지가 주변 주택으로 계속 날립니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
289,2026-07-25,관양동,소음 관련 민원,관양동 공사장에서 이른 아침부터 소음이 너무 심합니다.,생활,소음,환경정책과,보통
290,2026-07-25,호계동,불법주정차 관련 민원,호계동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
291,2026-07-25,호계동,도로파손 관련 민원,호계동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
292,2026-07-25,비산동,어린이보호구역 관련 민원,비산동 등하교 시간 교통안전요원 배치가 필요합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
293,2026-07-25,박달동,버스 관련 민원,박달동 막차 시간이 너무 빨라 연장을 요청합니다.,대중교통,버스,대중교통과,낮음
294,2026-07-25,박달동,소음 관련 민원,박달동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
295,2026-07-25,호계동,생활쓰레기 관련 민원,호계동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
296,2026-07-26,석수동,버스 관련 민원,석수동 특정 노선이 자주 만차라 증차가 필요합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
297,2026-07-26,관양동,노인복지 관련 민원,관양동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
298,2026-07-26,석수동,가로등 관련 민원,석수동 골목 가로등이 꺼져 밤길이 너무 어둡습니다.,시설,가로등,도로과,보통
299,2026-07-26,안양동,공사민원 관련 민원,안양동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
300,2026-07-26,석수동,악취 관련 민원,석수동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
301,2026-07-26,관양동,악취 관련 민원,관양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
302,2026-07-26,관양동,소음 관련 민원,관양동 공사장에서 이른 아침부터 소음이 너무 심합니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
303,2026-07-26,안양동,불법주정차 관련 민원,안양동 어린이보호구역에 불법주차 차량 단속 부탁드립니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
304,2026-07-26,석수동,생활쓰레기 관련 민원,석수동 전봇대 주변에 종량제 봉투가 아닌 쓰레기가 계속 쌓입니다.,환경,생활쓰레기,자원순환과,낮음
305,2026-07-26,석수동,도로파손 관련 민원,석수동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
306,2026-07-26,안양동,불법주정차 관련 민원,안양동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다.,교통,불법주정차,교통정책과,보통
307,2026-07-26,석수동,공사민원 관련 민원,석수동 주말에도 공사가 계속되어 생활 불편이 큽니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
308,2026-07-27,석수동,도로파손 관련 민원,석수동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다.,교통,도로파손,도로과,높음
309,2026-07-27,안양동,생활쓰레기 관련 민원,안양동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
310,2026-07-27,범계동,노인복지 관련 민원,범계동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
311,2026-07-27,석수동,공사민원 관련 민원,석수동 공사장 먼지가 주변 주택으로 계속 날립니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
312,2026-07-27,박달동,소음 관련 민원,박달동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다.,생활,소음,환경정책과,보통
313,2026-07-27,범계동,생활쓰레기 관련 민원,범계동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
314,2026-07-27,박달동,가로등 관련 민원,박달동 공원 입구 조명이 고장 나서 위험합니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
315,2026-07-27,호계동,도로파손 관련 민원,호계동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
316,2026-07-27,호계동,생활쓰레기 관련 민원,호계동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
317,2026-07-27,안양동,버스 관련 민원,안양동 특정 노선이 자주 만차라 증차가 필요합니다.,대중교통,버스,대중교통과,낮음
318,2026-07-27,호계동,가로등 관련 민원,호계동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
319,2026-07-27,안양동,버스 관련 민원,안양동 버스 정류장 안내 전광판이 작동하지 않습니다.,대중교통,버스,대중교통과,낮음
320,2026-07-28,범계동,가로등 관련 민원,범계동 보행로 가로등이 며칠째 점등되지 않습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
321,2026-07-28,평촌동,버스 관련 민원,평촌동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다.,대중교통,버스,대중교통과,낮음
322,2026-07-28,범계동,소음 관련 민원,범계동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
323,2026-07-28,평촌동,버스 관련 민원,평촌동 특정 노선이 자주 만차라 증차가 필요합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
324,2026-07-28,안양동,가로등 관련 민원,안양동 공원 입구 조명이 고장 나서 위험합니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
325,2026-07-28,범계동,버스 관련 민원,범계동 버스 정류장 안내 전광판이 작동하지 않습니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
326,2026-07-28,호계동,어린이보호구역 관련 민원,호계동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
327,2026-07-28,안양동,버스 관련 민원,안양동 막차 시간이 너무 빨라 연장을 요청합니다.,대중교통,버스,대중교통과,낮음
328,2026-07-29,석수동,소음 관련 민원,석수동 상가 스피커 소음이 밤늦게까지 계속됩니다.,생활,소음,환경정책과,보통
329,2026-07-29,평촌동,공사민원 관련 민원,평촌동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
330,2026-07-29,범계동,가로등 관련 민원,범계동 횡단보도 주변 조명이 어두워 사고가 우려됩니다.,시설,가로등,도로과,보통
331,2026-07-29,호계동,소음 관련 민원,호계동 공사장에서 이른 아침부터 소음이 너무 심합니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
332,2026-07-29,호계동,공사민원 관련 민원,호계동 공사장에서 안전펜스가 제대로 설치되지 않았습니다.,건설,공사민원,건축과,보통
333,2026-07-29,호계동,노인복지 관련 민원,호계동 독거노인 대상 식사 지원 정보를 알고 싶습니다.,복지,노인복지,노인복지과,낮음
334,2026-07-29,석수동,어린이보호구역 관련 민원,석수동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
335,2026-07-29,범계동,어린이보호구역 관련 민원,범계동 등하교 시간 교통안전요원 배치가 필요합니다.,안전,어린이보호구역,교통정책과,높음
336,2026-07-29,박달동,불법주정차 관련 민원,박달동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
337,2026-07-29,박달동,악취 관련 민원,박달동 배수로 주변 악취 원인을 확인해 주세요. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
338,2026-07-29,호계동,악취 관련 민원,호계동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
339,2026-07-29,범계동,소음 관련 민원,범계동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다.,생활,소음,환경정책과,보통
340,2026-07-29,호계동,공사민원 관련 민원,호계동 주말에도 공사가 계속되어 생활 불편이 큽니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
341,2026-07-30,호계동,생활쓰레기 관련 민원,호계동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
342,2026-07-30,박달동,노인복지 관련 민원,박달동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
343,2026-07-30,관양동,공사민원 관련 민원,관양동 주말에도 공사가 계속되어 생활 불편이 큽니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
344,2026-07-30,비산동,어린이보호구역 관련 민원,비산동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
345,2026-07-30,박달동,악취 관련 민원,박달동 배수로 주변 악취 원인을 확인해 주세요. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
346,2026-07-30,석수동,소음 관련 민원,석수동 상가 스피커 소음이 밤늦게까지 계속됩니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
347,2026-07-30,호계동,악취 관련 민원,호계동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
348,2026-07-30,박달동,버스 관련 민원,박달동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
349,2026-07-30,범계동,소음 관련 민원,범계동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다.,생활,소음,환경정책과,보통
350,2026-07-30,호계동,버스 관련 민원,호계동 특정 노선이 자주 만차라 증차가 필요합니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
351,2026-07-31,박달동,버스 관련 민원,박달동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
352,2026-07-31,석수동,불법주정차 관련 민원,석수동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
353,2026-07-31,범계동,노인복지 관련 민원,범계동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
354,2026-07-31,박달동,불법주정차 관련 민원,박달동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다.,교통,불법주정차,교통정책과,보통
355,2026-07-31,호계동,생활쓰레기 관련 민원,호계동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다.,환경,생활쓰레기,자원순환과,낮음
356,2026-07-31,호계동,버스 관련 민원,호계동 특정 노선이 자주 만차라 증차가 필요합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
357,2026-07-31,평촌동,공사민원 관련 민원,평촌동 공사장 먼지가 주변 주택으로 계속 날립니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
358,2026-07-31,비산동,소음 관련 민원,비산동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
359,2026-07-31,관양동,도로파손 관련 민원,관양동 차도 아스팔트가 심하게 파손되어 위험합니다.,교통,도로파손,도로과,높음
360,2026-07-31,평촌동,도로파손 관련 민원,평촌동 차도 아스팔트가 심하게 파손되어 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
361,2026-07-31,안양동,공사민원 관련 민원,안양동 공사장 먼지가 주변 주택으로 계속 날립니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
362,2026-08-01,평촌동,공사민원 관련 민원,평촌동 공사차량이 인도를 막아 보행하기 어렵습니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
363,2026-08-01,석수동,소음 관련 민원,석수동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다.,생활,소음,환경정책과,보통
364,2026-08-01,석수동,악취 관련 민원,석수동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
365,2026-08-01,박달동,어린이보호구역 관련 민원,박달동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
366,2026-08-01,안양동,노인복지 관련 민원,안양동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
367,2026-08-01,관양동,가로등 관련 민원,관양동 골목 가로등이 꺼져 밤길이 너무 어둡습니다.,시설,가로등,도로과,보통
368,2026-08-01,박달동,도로파손 관련 민원,박달동 차도 아스팔트가 심하게 파손되어 위험합니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
369,2026-08-01,박달동,공사민원 관련 민원,박달동 공사차량이 인도를 막아 보행하기 어렵습니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
370,2026-08-01,박달동,가로등 관련 민원,박달동 공원 입구 조명이 고장 나서 위험합니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
371,2026-08-01,호계동,버스 관련 민원,호계동 막차 시간이 너무 빨라 연장을 요청합니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
372,2026-08-01,평촌동,버스 관련 민원,평촌동 버스 정류장 안내 전광판이 작동하지 않습니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
373,2026-08-01,비산동,불법주정차 관련 민원,비산동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다.,교통,불법주정차,교통정책과,보통
374,2026-08-01,석수동,소음 관련 민원,석수동 상가 스피커 소음이 밤늦게까지 계속됩니다.,생활,소음,환경정책과,보통
375,2026-08-01,비산동,불법주정차 관련 민원,비산동 상가 앞 이중주차 때문에 차량 통행이 막힙니다.,교통,불법주정차,교통정책과,보통
376,2026-08-01,박달동,불법주정차 관련 민원,박달동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
377,2026-08-02,석수동,노인복지 관련 민원,석수동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
378,2026-08-02,호계동,가로등 관련 민원,호계동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
379,2026-08-02,관양동,가로등 관련 민원,관양동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
380,2026-08-02,석수동,도로파손 관련 민원,석수동 차도 아스팔트가 심하게 파손되어 위험합니다.,교통,도로파손,도로과,높음
381,2026-08-02,범계동,가로등 관련 민원,범계동 골목 가로등이 꺼져 밤길이 너무 어둡습니다.,시설,가로등,도로과,보통
382,2026-08-02,관양동,소음 관련 민원,관양동 상가 스피커 소음이 밤늦게까지 계속됩니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
383,2026-08-02,안양동,생활쓰레기 관련 민원,안양동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
384,2026-08-02,박달동,불법주정차 관련 민원,박달동 어린이보호구역에 불법주차 차량 단속 부탁드립니다.,교통,불법주정차,교통정책과,보통
385,2026-08-02,범계동,불법주정차 관련 민원,범계동 어린이보호구역에 불법주차 차량 단속 부탁드립니다.,교통,불법주정차,교통정책과,보통
386,2026-08-02,호계동,어린이보호구역 관련 민원,호계동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
387,2026-08-02,안양동,공사민원 관련 민원,안양동 공사장 먼지가 주변 주택으로 계속 날립니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
388,2026-08-02,비산동,도로파손 관련 민원,비산동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다.,교통,도로파손,도로과,높음
389,2026-08-02,평촌동,노인복지 관련 민원,평촌동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
390,2026-08-03,안양동,가로등 관련 민원,안양동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
391,2026-08-03,박달동,어린이보호구역 관련 민원,박달동 등하교 시간 교통안전요원 배치가 필요합니다.,안전,어린이보호구역,교통정책과,높음
392,2026-08-03,비산동,소음 관련 민원,비산동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
393,2026-08-03,안양동,생활쓰레기 관련 민원,안양동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
394,2026-08-03,관양동,소음 관련 민원,관양동 상가 스피커 소음이 밤늦게까지 계속됩니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
395,2026-08-03,관양동,공사민원 관련 민원,관양동 주말에도 공사가 계속되어 생활 불편이 큽니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
396,2026-08-03,호계동,도로파손 관련 민원,호계동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
397,2026-08-03,안양동,생활쓰레기 관련 민원,안양동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다.,환경,생활쓰레기,자원순환과,낮음
398,2026-08-03,범계동,가로등 관련 민원,범계동 보행로 가로등이 며칠째 점등되지 않습니다.,시설,가로등,도로과,보통
399,2026-08-03,호계동,생활쓰레기 관련 민원,호계동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
400,2026-08-03,비산동,도로파손 관련 민원,비산동 차도 아스팔트가 심하게 파손되어 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
401,2026-08-03,평촌동,버스 관련 민원,평촌동 버스 정류장 안내 전광판이 작동하지 않습니다.,대중교통,버스,대중교통과,낮음
402,2026-08-03,호계동,버스 관련 민원,호계동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
403,2026-08-04,안양동,노인복지 관련 민원,안양동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
404,2026-08-04,범계동,공사민원 관련 민원,범계동 공사차량이 인도를 막아 보행하기 어렵습니다.,건설,공사민원,건축과,보통
405,2026-08-04,안양동,도로파손 관련 민원,안양동 교차로 노면이 파여 차량이 급정거하고 있습니다.,교통,도로파손,도로과,높음
406,2026-08-04,호계동,생활쓰레기 관련 민원,호계동 전봇대 주변에 종량제 봉투가 아닌 쓰레기가 계속 쌓입니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
407,2026-08-04,평촌동,어린이보호구역 관련 민원,평촌동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
408,2026-08-04,호계동,소음 관련 민원,호계동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다.,생활,소음,환경정책과,보통
409,2026-08-04,박달동,악취 관련 민원,박달동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
410,2026-08-04,비산동,소음 관련 민원,비산동 공사장에서 이른 아침부터 소음이 너무 심합니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
411,2026-08-04,범계동,소음 관련 민원,범계동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
412,2026-08-04,박달동,생활쓰레기 관련 민원,박달동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
413,2026-08-04,평촌동,도로파손 관련 민원,평촌동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
414,2026-08-04,석수동,공사민원 관련 민원,석수동 공사장 먼지가 주변 주택으로 계속 날립니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
415,2026-08-05,관양동,소음 관련 민원,관양동 상가 스피커 소음이 밤늦게까지 계속됩니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
416,2026-08-05,관양동,노인복지 관련 민원,관양동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
417,2026-08-05,호계동,불법주정차 관련 민원,호계동 어린이보호구역에 불법주차 차량 단속 부탁드립니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
418,2026-08-05,안양동,버스 관련 민원,안양동 막차 시간이 너무 빨라 연장을 요청합니다.,대중교통,버스,대중교통과,낮음
